ID	LHOM Entry	Date extracted from LHOM Entry	Done?	Circa?	Death extracted	Death AH	Death AD	Death AH When (ISO)	Death AH Not Before (ISO)	Death AH Not After (ISO)	Death AH Not Before Circa (ISO)	Death AH Not After Circa (ISO)	Death AD When (ISO)	Death AD Not Before (ISO)	Death AD Not After (ISO)	Death AD Not Before Circa (ISO)	Death AD Not After Circa (ISO)	Death BC	Death BC When (ISO)	Death BC Not Before Circa (ISO)	Death BC Not After Circa (ISO)	Birth extracted	Birth AH	Birth AD	Birth AH When (ISO)	Birth AH Not Before (ISO)	Birth AH Not After (ISO)	Birth AH Not Before Circa (ISO)	Birth AH Not After Circa (ISO)	Birth AH Not After (ISO)	Birth AD When (ISO)	Birth AD Not Before Circa (ISO)	Birth AD Not After Circa (ISO)	Active extracted	Active AH	Active AH When (ISO)	Active AH Not Before (ISO)	Active AH Not After (ISO)	Active AH Not Before Circa (ISO)	Active AH Not After Circa (ISO)	Active AD	Active AD When (ISO)	Active AD Not Before (ISO)	Active AD Not After (ISO)	Active AD Not Before Circa (ISO)	Active AD Not After Circa (ISO)	Active BC	Active BC When (ISO)	Active BC Not Before EXTRACT	Active BC Not Before (ISO)	Active BC Not After EXTRACT	Active BC Not After (ISO)	Active BC Not Before Circa (ISO)	Active BC Not After Circa (ISO)	Active century extracted	Active century AH	Active Century AH Not Before (ISO)	Active SINGLE Century AH Not After (ISO)	Active MULTIPLE Century AH Not After (ISO)	Active century AD	Active Century AD Not Before (ISO)	Active SINGLE Century AD Not After (ISO)	Active Century AD Not Before Circa (ISO)	Active Century AD Not After Circa (ISO)	Active MULTIPLE Century AD Not After (ISO)	Active century BC	Active Century BC Not Before (ISO)	Active SINGLE Century BC Not After (ISO)	Active Century BC Not Before Circa (ISO)	Active SINGLE Century BC Not After Circa (ISO)	Active MULTIPLE Century BC Not After (ISO)	Reign extracted	Reign AH	Reign AH When (ISO)	Reign AH Not Before (ISO)	Reign AH Not After (ISO)	Reign AH Not Before Circa (ISO)	Reign AH Not After Circa (ISO)	Reign AD	Reign AD When (ISO)	Reign AD Not Before  (ISO)	Reign AD Not After (ISO)	Reign AD Not Before Circa (ISO)	Reign AD Not After Circa (ISO)	Reign BC	Reign BC When (ISO)	Reign BC Not Before EXTRACT	Reign BC Not Before (ISO)	Reign BC Not After EXTRACT	Reign BC Not After (ISO)	Reign BC Not Before Circa (ISO)	Reign BC Not After Circa (ISO)	OA URI 1	OA URI 2	OA URI 3	OA URI 4	OA URI 5	OA 1 Death AH	OA 1 Ref	OA 2 Death AH	OA 2 Ref	OA 3 Death AH	OA 3 Ref	OA 4 Ref	OA 4 Death AH	OA 5 Death AH	OA 5 Ref	VIAF URI 1	VIAF URI 2	Wikipedia URI 1	Wikidata URI 1	Wikidata Birth	Wikidata Death	VIAF 1 Death	VIAF 2 Death
25	ʿAbd Allāh ibn Rajāʾ ibn Yaʿqūb, unidentified transmitter 																																																																																																																		
26	ʿAbd Allāh ibn Ṭāhir, governor of Khorasan 																																																																																																																		
27	ʿAbd Allāh ibn al-Zubayr, prominent opponent of the Umayyad caliphs 																																																																																																																		
28	ʿAbd Allāh al-Mahdī bi-Allāh, founder of the Fatimid caliphate 																																																																																																																		
29	ʿAbd al-ʿAzīz ibn Maslamah al-Bājī, Andalusian physician 																																																																																																																		
30	ʿAbd al-ʿAzīz ibn Abī Sālim, transmitter 																																																																																																																		
31	ʿAbd al-Ḥamīd al-Kātib (ʿAbd al-Ḥamīd ibn Yaḥyā ibn Saʿd, d. 132/750), secretary to Marwān ⅠⅠ 	ʿAbd al-Ḥamīd ibn Yaḥyā ibn Saʿd, d. 132/750	#hfriedel	FALSE	132/750	132	750	0132					0750																																																																																																						
2391	ʿAbd al-Karīm, unidentified subject of a riddle epigram 																																																																																																																		
32	ʿAbd al-Laṭīf ibn Yūsuf al-Baghdādī, philosopher and physician, also known as Ibn al-Labbād (557–629/1162–1231) 	557–629/1162–1231	#hfriedel	FALSE																															557–629		0557	0629			1162–1231		1162	1231																																																																https://viaf.org/viaf/81975562		https://ar.wikipedia.org/wiki/%D8%B9%D8%A8%D8%AF_%D8%A7%D9%84%D9%84%D8%B7%D9%8A%D9%81_%D8%A8%D9%86_%D9%8A%D9%88%D8%B3%D9%81_%D8%A7%D9%84%D8%A8%D8%BA%D8%AF%D8%A7%D8%AF%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q307277	1162-01-01T00:00:00Z	1231-11-08T00:00:00Z	1231-11-08	
33	ʿAbd al-Malik al-Bājī, father of Abū Marwān al-Bājī 																																																																																																																		
34	ʿAbd al-Malik ibn Abjar al-Kinānī, physician of ʿUmar ibn ʿAbd al-ʿAzīz (`reg.` 99–101/717–720) 	`reg.` 99–101/717–720	#hfriedel	FALSE																																																																				99–101/717–720	99–101		0099	0101			717–720		0717	0720											https://onomasticon.irht.cnrs.fr/en/entry/id/4016																	https://ar.wikipedia.org/wiki/%D8%B9%D8%A8%D8%AF_%D8%A7%D9%84%D9%85%D9%84%D9%83_%D8%A8%D9%86_%D8%A3%D8%A8%D8%AC%D8%B1_%D8%A7%D9%84%D9%83%D9%86%D8%A7%D9%86%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q12223820				
35	ʿAbd al-Malik ibn Marwān, fifth Umayyad caliph (`reg.` 65–86/685–705) 	`reg.` 65–86/685–705	#hfriedel	FALSE																																																																				65–86/685–705	65–86		0065	0086			685–705		0685	0705																																	
2392	ʿAbd al-Malik ibn ʿUmayr, unidentified 																																																																																																																		
36	ʿAbd al-Muʾmin, Almohad ruler (d. 558/1163) 	d. 558/1163	#hfriedel	FALSE	558/1163	558	1163	0558					1163																																																																																																						
37	ʿAbd al-Muʾmin ibn ʿAbd al-Munʿim, Damascene physician, served Ayyubid ruler al-Malik al-Ashraf 																																																																																																																		
38	ʿAbd al-Munʿim ibn ʿAbd al-Munʿim, son of al-Jilyānī, oculist 																																																																																																																		
39	ʿAbd al-Qādir al-Baghdādī, man of letters and lexicographer 																																																																																																																		
40	ʿAbd al-Raḥmān ibn al-Ashʿath, leader of a revolt against the Umayyad governor, al-Ḥajjāj ibn Yūsuf 																																																																																																																		
41	ʿAbd al-Raḥmān ibn Isḥāq ibn al-Haytham, Andalusian physician 																																																																																																											https://viaf.org/viaf/121608623						951	
42	ʿAbd al-Raḥmān ibn Khālid ibn al-Walīd, son of commander Khālid ibn al-Walīd 																																																																																																																		
43	ʿAbd al-Raḥmān ⅠⅠⅠ al-Nāṣir, Umayyad ruler of al-Andalus (d. 350/961) 	d. 350/961	#hfriedel	FALSE	350/961	350	961	0350					0961																																																																																																						
44	ʿAbd al-Raḥmān ibn Yaḥyā ibn Khāqān (d. 262/875–876), brother of the vizier ʿUbayd Allāh ibn Yaḥyā ibn Khāqān ＡⅠⅠ.	d. 262/875–876	#hfriedel	FALSE	262/875–876	262	875-876	0262						0875	0876																																																																																																				
45	ʿAbd al-Ṣamad ibn ʿAlī ibn ʿAbd Allāh ibn al-ʿAbbās, brother of ʿAbd Allāh ibn ʿAlī ibn ʿAbd Allāh ibn al-ʿAbbās 																																																																																																																		
46	ʿAbd al-Wadūd al-Ṭabīb, transmitter 																																																																																																																		
47	ʿAbd al-Wahhāb ibn ʿAlī, courtier of al-Muʿtaṣim 																																																																																																																		
48	ʿAbd al-Wahhāb al-Thaqafī, grandfather of Abū Mayyah 																																																																																																																		
49	ʿAbd Yashūʿ ibn Bahrīr, translator associate of Jibrīl ibn Bukhtīshūʿ 																																																																																																																		
50	ʿAbd Yashūʿ ibn Naṣr, physician of al-Hādī 																																																																																																																		
51	ʿAbd Yashūʿ al-Jāthalīq, catholicos at Baghdad (ca. 360/970) 	ca. 360/970	#hfriedel	TRUE																															360	0360			0344	0375	970	0970			0954	0985																																																																					
52	ʿAbdān, student of Ibn al-Ṭayyib 																																																																																																																		
53	al-ʿAbdī ʿAbdishoʿ bar Bahrīz (ʿAbdīshūʿ ibn Bahrīz), metropolitan and translator 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4167															https://viaf.org/viaf/116145542625296641660						827	
54	ʿAbdūn ibn Makhlad, brother of Ṣāʿid 																																																																																																																		
55	ʿAbdūs the Physician 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4120																						
56	ʿAbdūs ibn Zayd physician 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4120																						
57	al-Ābī, Abū Saʿd (`or` Saʿīd) Manṣūr ibn al-Ḥusayn, man of letters and vizier 																																																																																																																		
58	ʿAbīd ibn al-Abraṣ, pre-Islamic poet 																																																																																																																		
59	al-Abīwardī, poet (d. 507/1113) 	d. 507/1113	#hfriedel	FALSE	507/1113	507	1113	0507					1113																																																																																																						
60	Abū l-ʿAbbās ibn al-Rashīd, ?son of Hārūn al-Rashīd 																																																																																																																		
61	Abū l-ʿAbbās ibn Wāḍiḥ al-Yaʿqūbī, 3rd/9th-c. polymath 	3rd/9th-c.	#hfriedel	FALSE																																																			3rd/9th	3rd	0200	0300		9th	0800	0900																																																					
62	Abū l-ʿAbbās ibn Yaʿqūb ibn Isḥāq al-Kindī, son of al-Kindī 																																																																																																																		
63	Abū l-ʿAbbās al-Jayyānī, physician 																																																																																																																		
64	Abū l-ʿAbbās al-Kanbanārī, Aḥmad ibn Abī ʿAbd Allāh Muḥammad, Andalusian physician 																																																																																																																		
65	Abū l-ʿAbbās al-Khaṣībī, secretary and then vizier of al-Muntaṣir 																																																																																																																		
66	Maʾmūn Abū l-ʿAbbās al-Nabātī, herbalist 																																																																																																																		
67	Abū l-ʿAbbās al-Qarrābī, Almohad poet 																																																																																																																		
68	Abū ʿAbd Allāh al-Ḥusayn ibn Aḥmad ibn Zakariyyā al-Dāʿī, missionary for the Fatimid Mahdī 																																																																																																																		
69	Abū ʿAbd Allāh ibn Aḥmad ibn Ḥamdūn, man of letters 																																																																																																																		
70	Abū ʿAbd Allāh ibn Hūd al-Judhāmī al-Mutawakkil (d. 635/1237–1238), ruler of Murcia 	d. 635/1237–1238	#hfriedel	FALSE	635/1237–1238	635	1237–1238	0635						1237	1238																																																																																																				
71	Abū ʿAbd Allāh al-Ḥusaynī al-Qāḍī al-Sharīf, Almohad qadi 																																																																																																																		
72	Abū ʿAbd Allāh ibn al-Kattānī 																																																																																																																		
73	Abū ʿAbd Allāh ibn Yazīd, Andalusian physician and poet 																																																																																																																		
74	Abū ʿAbd Allāh ʿĪsā ibn Hibat Allāh ibn al-Naqqāsh, father of Muhadhdhab al-Dīn ibn al-Naqqāsh 																																																																																																																		
2393	Abū ʿAbd Allāh al-Maghribī, unidentified contemporary of ⅠＡＵ 																																																																																																																		
75	Abū ʿAbd Allāh al-Malik al-Thaqafī Andalusian physician 																																																																																																																		
76	Abū ʿAbd Allāh Muḥammad ibn Aḥmad, brother of the qadi Abū Marwān al-Bājī 																																																																																																																		
77	Abū ʿAbd Allāh Muḥammad, grandson of ʿAbd Allāh ibn al-Ḥafīd Abū Bakr ibn Zuhr 																																																																																																																		
78	Abū ʿAbd Allāh Muḥammad, son of Abū Isḥāq Ibrāhīm al-Dānī 																																																																																																																		
79	Abū ʿAbd Allāh Muḥammad ibn Abī ʿAlī al-Ḥasan ibn Abī Yūsuf Ḥajjāj al-Khaṭīb, Almohad qadi 																																																																																																																		
80	Abū ʿAbd Allāh Muḥammad ibn Dāwūd ibn al-Jarrāḥ, secretary of several Abbāsid caliphs (d. 296/908) 	d. 296/908	#hfriedel	FALSE	296/908	296	908	0296					0908																																																																																																						
81	Abū ʿAbd Allāh Muḥammad ibn Ibrāhīm al-Mahrī al-Uṣūlī, qadi in Bougie 																																																																																																																		
82	Abū ʿAbd Allāh Muḥammad ibn Masʿūd al-Bajjānī, poet who lived in Cordova (d. ca. 400/1009–1010) 	d. ca. 400/1009–1010	#hfriedel	TRUE	400/1009–1010	400	1009–1010	0400			0384	0415		1009	1010	0993	1025																																																																																																		
83	Abū ʿAbd Allāh Muḥammad ibn Nūr al-Dawlah Abū Shujāʿ al-Āmirī al-Maʾmūn, Fatimid vizier 																																																																																																																		
2394	Muḥammad al-Mālaqī (of Malaga), unidentified copyist 																																																																																																																		
84	Abū ʿAbd Allāh Muḥammad Ibrāhīm, Andalusī judge and grammarian 																																																																																																																		
85	Abū ʿAbd Allāh al-Nadrūmī, Muḥammad ibn Ṣaḥnūn, Andalusian physician 																																																																																																																		
86	Abū ʿAbd Allāh al-Nātilī, tutor to Ibn Sīnā 																																																																																																																		
87	Abū ʿAbd Allāh Nuʿaym ibn Ḥammād ibn Muʿāwiyah al-Khuzāʿī al-Marwazī, 3rd/10th-c. Hadith scholar 	3rd/10th-c.	#hfriedel	FALSE																																																			3rd/10th	3rd	0200	0300		10th	0900	1000																																																					
88	Abū ʿAbd Allāh al-Ṣiqillī 																																																																																																																		
89	Abū Aḥmad Muḥammad ibn Ibrāhīm al-Fārisī, patron of Ibn Sīnā 																																																																																																																		
90	Abū l-ʿAlāʾ ibn Abī Jaʿfar Aḥmad ibn Ḥassān, Andalusian physician 																																																																																																																		
91	Abū l-ʿAlāʾ ibn Nazīk 																																																																																																																		
92	Abū l-ʿAlāʾ Maḥfūẓ ibn al-Masīḥī (`or` al-Musabbiḥī?), physician 																																																																																																																		
93	Abū l-ʿAlāʾ Muḥammad, physician and son of Abū Muḥammad ibn al-Ḥafīd Abī Bakr ibn Zuhr 																																																																																																																		
94	Abū l-ʿAlāʾ Ṣāʿid ibn al-Ḥasan, physician in al-Raḥbah (d, 464/1072) 	d, 464/1072	#hfriedel	FALSE	464/1072	464	1072	0464					1072																																																																																https://onomasticon.irht.cnrs.fr/en/entry/id/4233															https://viaf.org/viaf/41732155						1072	
95	Abū ʿAlī ʿAbd al-Raḥmān ibn ʿĪsā ibn Dāʾūd ibn al-Jarrāḥ (active 325/936), vizier of al-Rāḍī and al-Muttaqī 	active 325/936	#hfriedel	FALSE																														325/936	325	0325					936	0936																																																																									
96	Abū ʿAlī al-Fārandī al-Ṭūsī, transmitter 																																																																																																																		
97	Abū ʿAlī al-Ḥasan ibn Aḥmad ibn Abān (Abū ʿAlī al-Fārisī), grammarian (d. 377/987) 	d. 377/987	#hfriedel	FALSE	377/987	377	987	0377					0987																																																																																																						
98	Abū ʿAlī al-Ḥusayn ibn Bishr al-Ramlī, poet 																																																																																																																		
99	Abū ʿAlī ibn ʿAbd al-Muʾmin, governor (`ṣāḥib`) of Seville 																																																																																																																		
100	Abū ʿAlī ibn Bunān ibn al-Ḥārith, `mawlā` of al-Muqtadir 																																																																																																																		
101	Abū ʿAlī ibn Makanjā, Christian scribe 																																																																																																																		
102	Abū ʿAlī ibn Mawṣilāyā, secretary of Abū l-Qāsim al-Maghribī 																																																																																																																		
103	Abū ʿAlī ibn al-Samḥ, Christian Aristotelian 																																																																																																																		
104	Abū ʿAlī al-Jubbāʾī, Muḥammad ibn ʿAbd al-Wahhāb (d. 303/915), Muʿtazilite from Basra 	d. 303/915	#hfriedel	FALSE	303/915	303	915	0303					0915																																																																																																						
105	Abū ʿAlī al-Muhandis al-Miṣrī (active 550/1155), author of an epigram attributed to al-Badīʿ al-Asṭurlābī 	active 550/1155	#hfriedel	FALSE																														550/1155	550	0550					1155	1155																																																																									
106	Abū ʿAlī al-Nīsābūrī, contemporary of Ibn Sīnā 																																																																																																																		
2395	Abū ʿAlī al-Qiyānī, unidentified historian 																																																																																																																		
107	Abū ʿĀmir ibn Yannaq al-Shāṭibī, Andalusī poet and historian 																																																																																																																		
108	Abū ʿAmr al-Aʿjamī, courtier of Hārūn al-Rashīd 																																																																																																																		
109	Abū ʿAmr al-Zajjājī, transmitter 																																																																																																													https://ar.wikipedia.org/wiki/%D8%A3%D8%A8%D9%88_%D8%B9%D9%85%D8%B1%D9%88_%D8%A7%D9%84%D8%B2%D8%AC%D8%A7%D8%AC%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q12178131				
110	Abū l-ʿArab Yūsuf ibn Muḥammad, Andalusian physician 																																																																																																																		
111	Abū l-Aṣbagh ʿĪsā ibn Aḥmad al-Rāzī (d. 379/989), Andalusī historian and secretary of al-Ḥakam ⅠⅠ 	d. 379/989	#hfriedel	FALSE	379/989	379	989	0379					0989																																																																																																						
112	Abū l-Aṣbagh ʿĪsā Ibn Ḥayyawayh, contemporary of Ibn Juljul 																																																																																																																		
113	Abū l-ʿAshāʾir, perhaps Abū l-ʿAshīr (Jaysh) ibn Khumārawayh, grandson of Ibn Ṭūlūn 																																																																																																																		
114	Abū l-ʿAskar al-Ḥusayn ibn Maʿdān, ruler of Makrān (Mukrān) 																																																																																																																		
115	Abū l-ʿAtāhiyah, poet (d. 211/826) 	d. 211/826	#hfriedel	FALSE	211/826	211	826	0211					0826																																																																																																						
116	Abū ʿAwānah, al-Waḍḍāḥ, `muḥaddith` (d. 170/786 `or` 176/792) 	d. 170/786 `or` 176/792	#hfriedel	FALSE	170/786	170/176	786/792		0170	0176				0786	0792																																																																																																				
117	Abū l-ʿAynāʾ al-Miṣrī, teacher of Abū l-ʿAlāʾ ibn Zuhr 																																																																																																																		
118	Abū Ayyūb Muḥammad ibn al-Rashīd, a son of the caliph Hārūn al-Rashīd 																																																																																																																		
119	Abū Bakr, the first caliph after Muḥammad’s death 																																																																																																																		
120	Abū Bakr, the son of al-Qāḍī Abū l-Ḥasan al-Zuhrī, Andalusian physician 																																																																																																																		
121	Abū Bakr Aḥmad ibn ʿAlī al-Rāzī, jurist 																																																																																																																		
122	Abū Bakr Aḥmad ibn Jābir, Andalusian physician 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/12257					333	 SD, t. 4, p. 182 ; SD1, t. 2, p. 334 																
123	Abū Bakr ʿAlī ibn al-Ḥasan al-Quhistānī, poet (ca. 435/1043), ?author of lines ascribed to Ibn Sīnā 	ca. 435/1043	#hfriedel	TRUE																															435	0435			0419	0450	1043	1043			1027	1058																																																																					
124	Abū Bakr al-Barqī, contemporary of Ibn Sīnā 																																																																																																																		
125	Abū Bakr ibn ʿAbd al-Raḥmān ibn al-Ḥārith ibn Hishām, prominent jurist and traditionist 																																																																																																																		
126	Abū Bakr Ibn al-ʿArabī, Mālikī jurist 																																																																																																																		
127	Abū Bakr ibn Qārin al-Rāzī, physician, student of al-Rāzī 																																																																																																																		
128	Abū Bakr al-Khālidī, 4th/10th-c. poet and man of letters, brother of Abū ʿUthmān al-Khālidī 	4th/10th-c.	#hfriedel	FALSE																																																			4th/10th	4th	0300	0400		10th	0900	1000																																																					
129	Abū Bakr Muḥammad ibn ʿAbd Allāh ibn Muḥammad al-Rāzī, known as Ibn Ḥamdūn, source of al-Tanūkhī 																																																																																																																		
130	Abū Bakr Muḥammad ibn ʿAbd al-Malik al-Sarrāj, grammarian (d. ca. 330/942) 	d. ca. 330/942	#hfriedel	TRUE	330/942	330	942	0330			0314	0345	0942			0926	0957																																																																																																		
131	Abū Bakr Muḥammad ibn ʿAbd al-Raḥmān ibn ʿUbayd Allāh ibn Yaḥyā al-Qaṭṭān, transmitter 																																																																																																																		
132	Abū Bakr Muḥammad ibn al-Khalīl al-Raqqī, physician, commentator on Ḥunayn ibn Isḥāq 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4199																						
133	Abū Bakr Muḥammad ibn ʿUbayd, patron of Ibn Sīnā 																																																																																																																		
134	Abū Bakr Muḥammad ibn ʿUmar ibn ʿAbd al-ʿAzīz, son of ʿUmar ibn ʿAbd al-ʿAzīz 																																																																																																																		
135	Abū Bakr al-Rāzī, son of Fakhr al-Dīn al-Rāzī, perhaps identical to Ḍiyāʾ al-Dīn al-Rāzī 																																																																																																																		
136	Abū Bakrah ibn al-Ḥārith ibn Kaladah, son of the slave-girl Sumayyah and, probably, the physician al-Ḥārith ibn Kaladah 																																																																																																																		
137	Abū l-Baqāʾ ʿAbd Allāh ibn al-Ḥusayn al-ʿUkbarī, grammarian (d. 616/1219) 	d. 616/1219	#hfriedel	FALSE	616/1219	616	1219	0616					1219																																																																																																						
138	Abū Barāʾ ʿĀmir ibn Mālik, tribal hero 																																																																																																																		
